,EQUIPE A,SET 3,SET 4,SET 5,12,,EQUIPE B,SET 3,SET 4,SET 5,50,,EQUIPE B,SET 3,SET 4,SET 5,0,,,1. Bundesliga
Panathinaikos,,,,,,Nordenskov UIF,,,,,,,,,,,,,,
1,4,,,,,3,3,,,,,,,,,,,,,
3,,,,,,0,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,08.11.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panathinaikos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,0,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,02.11.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panionios,,,,,,,,,,,,,,
,0,,,,,3,4,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,24.10.25,,,,,,,0,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,PAOK,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,D,,,,,,,0,,,,,,,
,,,,,,13.04.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Kifisia,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,1,4,,,,,,,,,,,,,
,,,,,,3,,,,,,,0,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,06.04.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,OFI,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,16.03.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Kifisia,,,,,,,0,,,,,,,
,0,,,,,3,5,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,09.03.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,OFI,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,5,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,05.03.25,,,,,,,,,,,,,,
,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panathinaikos,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,02.03.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Olympiakos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,23.02.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Athlos Orestiadas,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,0,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,18.02.25,,,,,,,0,,,,,,,
,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Aris,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,0,,,,,,,
,,,,,,16.02.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,PAOK,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,5,,,,,,,,,,,,,
,,,,,,2,,,,,,,0,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,09.02.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,OFI,,,,,,,,,,,,,,
,0,,,,,3,4,,,,,,0,,,,,,,
,,,,,,1,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,02.02.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Flisvos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
,0,,,,,2,5,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,26.01.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Panathinaikos,,,,,,,,,,,,,,
,0,,,,,1,4,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,18.1.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Pegasus Polichnnis,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,1,4,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,12.01.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Kifisia,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,5.1.25,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AONS Milon,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,22.12.24,,,,,,,0,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Olympiakos,,,,,,,,,,,,,,
,0,,,,,3,4,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,
,,,,,,V,,,,,,,0,,,,,,,
,,,,,,15.12.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Athlos Orestiadas,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,2,5,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,07.12.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,PAOK,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,01.12.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,OFI,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
,0,,,,,2,5,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,24.11.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Flisvos,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,16.11.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panathinaikos,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,10.11.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Pegasus Polichnnis,,,,,,,,,,,,,,
,0,,,,,2,5,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,02.11.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Kifisia,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,1,4,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,28.10.24,,,,,,,0,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AONS Milon,,,,,,,,,,,,,,
,0,,,,,2,5,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,0,,,,,,,
,,,,,,19.10.24,,,,,,,,,,,,,,
,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,OFI,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,,,,,,,,
,,,,,,0,,,,,,,0,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,24.03.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AO Kalamata,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,1,4,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,16.03.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AO Kalamata,,,,,,,0,,,,,,,
,0,,,,,3,4,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,10.03.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AO Kalamata,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,2,5,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,06.03.24,,,,,,,,,,,,,,
,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panathinaikos,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,02.03.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,0,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,PAOK,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,26.02.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AONS Milon,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,4,,,,,,0,,,,,,,
,,,,,,1,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,21.02.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,AONS Milon,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,18.02.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Panathinaikos,,,,,,,,,,,,,,
,0,,,,,0,3,,,,,,0,,,,,,,
,,,,,,3,,,,,,,,,,,,,,
,,,,,,D,,,,,,,,,,,,,,
,,,,,,14.02.24,,,,,,,,,,,,,,
,,,,,,CUP,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Pegasus Polichnnis,,,,,,,,,,,,,,
,0,,,,,3,5,,,,,,0,,,,,,,
,,,,,,2,,,,,,,,,,,,,,
,,,,,,V,,,,,,,,,,,,,,
,,,,,,11.02.24,,,,,,,,,,,,,,
,,,,,,A1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Olympiakos,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,Foinikas Syroy,,,,,,,,,,,,,,
,0,,,,,3,3,,,,,,0,,,,,,,
,,,,,,0,,,,,,,,,,,,,,
